id,input_text,target_text
53206, yadi carajyAmitenAntyADaHKaRqenonmaRqalaSaNkustado५ntyayA kimiti ।, yadi carajyAmitenAntyADaHKaRqenonmaRqalaSaNkustadoऽntyayA kimiti ।
115213," praTamApyamedAdO svArTeprakftyarsya viDeyaBAvena viyaM janayatyeva, na cedevaM 'nIlo Dawa ityAdOmIlAdyaBedalUpasyAvAnvaravAkyArTasya pUrvamapratItO mahAvAkyArTaboDasya kfzRakAntIwIkA।"," praTamApyaBedAdO svArTe prakftyarTasya viDeyaBAvena DiyaM janayatyeva, na cedevaM ‘nIlo Gawa’ ityAdO mIlAdyaBedarUpasyAvAntaravAkyArTasya pUrvamapratItO mahAvAkyArTaboDasya kfzRakAntIwIkA ।"
151375, tatrEkasya kAlakasya mAnamidaM pI ५ rU ४ ।, tatrEkasya kAlakasya mAnamidaM pI ५ rU ४।
182280,maDyamAvikAre lohagolaKaRqanammAkarzayatyUrjvaganIlaloha-golaM nijAsannagataM karTaM na ।,maDyamADikAre lohagolaKaRqanam ९९ AkarzayatyUrDvaganIlaloha- golaM nijAsannagataM kaTaM na ।
158731, guRaScakraSezam ।, guRaScakraSezam ।
54309, pramARajanyatvAditi ।, pramARajanyatvAditi ।
154280, ataH svargasya sADyatvenAnvayaM yogyatA tAstIti na Sabakya-miti ।, ataH svargasya sADyatvenAnvayaM yogyatA nAstIti na SaNkya- miti ।
15711,nfpARA Bayada proktastvavfzwiBayakAraka ।, nfpARA Bayada proktastvavfzwiBayakAraka ।
33866,BUvyAsadalavargone candrArkaSrutije kftI ।, BUvyAsadalavargone candrArkaSrutije kftI ।
48186,kvacidArTavAdikaPalasya satopi tasya Palatvena DiDO nAnvayaH ।, kvacidArTavAdikaPalasya satopi tasya Palatvena viDO nAnvayaH ।
20687, asyAH Suterindra rUpArTaprakASanasAmarTya df्zyate ।, asyAH SruterindrarUpArTaprakASanasAmarTyaM df्zyate ।
58505,byarAjannIlajImUtaBAgASlizwa ivAMSuBAn ।, vyarAjannIlajImUtaBAgASlizwa ivAMSuBAn ॥
13341,pratyakzAdviralakarANgulipratIti-rvyApitvAdakuSalaBindriyaM na tasyAm ।, pratyakzAdviralakarANgulipratIti- rvyApitvAdakuSalamindriyaM na tasyAm ।
173597, tato grahaRaM caturdaSaBAgotpannaM SarakalABiH sapAdapaYcezazwiBiH६५ ।, tato grahaRaM caturdaSaBAgotpannaM SarakalABiH sapAdapaYcazazwiBiH ६५ ।
17613,e३२८zeM-ekf।,e३२८zeM-ekf।
63736, aTa KaRqakAni ।, aTa KaRqakAni ।
162684, vftte CAyAyatra tatrArkacihnaM kAryamityarTaH ।, vftte CAyA yatra tatrArkacihnaM kAryamityarTaH ।
72288," nApekzyante iti ko५rTaH, rakiM na niyatAH  Ahosvi-nriyatA apyanupakArakAH  praTame DUmo dahanavahnardaBamapyabaDIkuryyAt , niyAma- - boDanI ।"," nApekzyante iti koऽrTaH, kiM na niyatAH Ahosvi-nniyatA apyanupakArakAH praTame DUmo dahanavadgardaBamapyavaDIkuryyAt, niyAma- boDanI।"
94999,sa grAhyagrAhakakendrayorantaraM sarvatra ।, sa grAhyagrAhakakendrayorantaraM sarvatra ।
31412, tat zaqBAgeByaH matiBAgADikeByaH maMSoDya mezaM DanaM PalaM myAt ।, tat zaqBAgeByaH matriBAgA- DikeByaH saMSoDya SezaM DanaM PalaM syAt।
113156,prAgfRaM tadDanaM paScAt kriyate lambanaM tiTO ।, prAgfRaM tadDanaM paScAt kriyate lambanaM tiTO ॥
87319, kzAmaM kfSaM glapayati mlAna karoti ।, kzAmaM kfSaM glapayati mlAnaM karoti ।
50321, jYAnasyava kAraRatvAt drEta-sya pratyakzAdivedyatvAcca nizeDopapattiriti yAjanA ।, jYAnasyEva kAraRatvAt dvEta- sya pratyakzAdivedyatvAcca nizeDopapattiriti yojanA ।
184333,atropapattiH ।, atropapattiH ।
1320, maDyaBAgavartino dantacatuzwayasyapArSvavartinI dazwera ।, maDyaBAgavartino dantacatuzwayasya pArSvavartinI dazwera ।
176724, taTodavalagne Danamastalagne fdyamiti ।, taTodayalagne Danamastalagne fRamiti ।
189038,"taccAnizwam , jAgrattvApattoriti cet, sADvavocaH ।"," taccAnizwam , jAgrattvApatteriti cet , sADvavocaH ।"
101372, padaM sA-mAnyaSruti yaTA aSvo५Sva iti ।, padaM sA-mAnyaSruti yaTA aSvoऽSva iti ।
43045, nAyaMSabdo yogikaH ।, nAyaM Sabdo yogikaH ।
9152, yadicAऽpUrvameva pratyudAharaRam tato-’hisA hi sA sAca pratizidDA’ iti BAzyamasaNgataM syAt ।, yadi cAऽpUrvameva pratyudAharaRam tato-“hiMsA hi sA sA ca pratizidDA” iti BAzyamasaNgataM syAt ।
55130, dvitIyatrike tftIyAdicarAsaMvo deyAH ।, dvitIyatrike tftIyAdicarAsaMvo deyAH ।
145502, tatrAvamaSezamapi sEkaM nirekaMkAryam ।, tatrAvamaSezamapi sEkaM nirekaM kAryam ।
69274," mantrArTavAdAstu n svAtantyeRArTamabagamayit-mISate, kiMtu viSyudeSAnusAreRa tadanuguRamarTamiti, na sidDArTagratipAdanetezAM prAmARyamiti, sidDamapOrupeyatvaM SadvArTasamtranDasyeti ।"," mantrArTavAdAstu na svAtantryeRAऽrTamavagamayitumISate, kiMtu viDyuddeSAnusAreRa tadanuguRamarTamiti, na sidDArTapratipAdane tezAM prAmARyamiti, sidDamapOruzeyatvaM SadbArTasambanDasyeti ।"
18027," gavaye govarmAti-deSakena yAkayena yat gosAvfSyaM vivakzitaM gavayasTa tadDIstAvadDAvyajeti, tatra mAnAntarA-SadDA na saMBavatIti BAvaH ।"," gavaye goDarmAtideSakena vAkyena yat gosAdfSyaM vivakzitaM gavayasTaM tadDIstAvadvAkyajeti, tatra mAnAntarASaNkA na saMBavatIti BAvaH ।"
13470,AnantarDasyetyarTaH ।, AnantarDasyetyarTaH ।
28702, badaM vyAsaH kalpitaH ।, badaM vyAsaH kalpitaH ।
12230, labDaM GawikAdiPalaM Bavati ।, labDaM GawikAdiPalaM Bavati।
12634, manvantaraM tu yugasamudAyaH tanmanurAjakatvopADikaH ।, manvantaraM tu yugasamudAyaH tanmanurAjakatvopADikaH ।
18398, dadarSa apaSyat ।, dadarSa apaSyat ।
123241, na cAnyA gatirasti tasmAnna gotvA-danuvfttiprasaya iti  naca vikalpAnaByupagamAt-na gAvi gotvabaMnAgavi prAk gotvAnnAsO gOrnIpyagOSiti ।, na cAnyA gatirasti tasmAnna gotvA- danuvfttipratyaya iti  na vikalpAnaByupagamAt-na gavi gotvaMnAgavi prAk gotvAnnAsO gOrrnApyagOriti ।
148392, paYcakKaM savvaBAvataYcaRw pratyakzaM yaTABavati taTA sarvaBAvatAvajYaH sarvapadArTaparijYAtasvarUpaH ReyaMtagadro jYeyAntagataH jreyaBUtapadArTAnAM pagicitti-rUpeRa pAragataH ।, paccakKaM savvaBAvataccaRhU pratyakzaM yaTA Bavati taTA sarvaBAvatAvajYaH sarvapadArTaparijYAtasvarUpaH ReyaMtagado jYeyAntagataH jYeyaBUtapadArTAnAM paricCitti- rUpeRa pAraMgataH ।
78565, yadvA kraye ekEkApacaye guRanaPale guRastulyoऽpacayo Bavati ।, yadvA guRye ekEkApacaye guRanaPale guRastulyoऽpacayo Bavati।
190348, yatrasaMSayastatrEva nyAyABiDAnasyocitatkat Srotavyo mantavya iti pratItasAmAnADikaraRyaBaNgApatti-riti BAvaH ।, yatrasaMSayastatrEva nyAyABiDAnasyocitatvAt Srotavyo mantavya iti pratItasAmAnADikaraRyaBaNgApatti-riti BAvaH।
84125,1 kAntaM-pA. ३. pustake ।, I 0kAntaM-pA. ३. pustake ।
6993, nahi niravayavezu ni-tyezu santi pradeSAH yAnavyApyAyamekadeSe varteta ।, nahi niravayavezu nityezu santi pradeSAH yAnavyApyAyamekadeSe varteta ।
171909,mahattvAcCAdakasyendAvalpatvAcca ravO sadA ।, mahattvAcCAdakasyendAvalpatvAcca ravO sadA ।
30451, yajYAvacaraH ityasya yajYapAtramihyarTaH ।, yajYAvacaraH ityasya yajYapAtramityarTaH ।
40671, mAlatInAmapi ।, mAlatInAmapi ।
77195, dvitIyAyAM GawAvasTAyAM vAyuH prARaHGawIkftya AtmanA sahApAnaM nAdanabindU cEkIkftya maDyago maDyacakragataHkaRWasTAne maDyacakram ।, dvitIyAyAM GawAvasTAyAM vAyuH prARaH GawIkftya AtmanA sahApAnaM nAdabindU cEkIkftya maDyago maDyacakragataH kaRWasTAne maDyacakram ।
188650,svorDve hateऽntyena yute tadantyaMtyajenmuhuH syAditi rASiyugmam ।, svorDve hateऽntyena yute tadantyaM tyajenmuhuH syAditi rASiyugmam ।
181478, AtmA brahmEva sansAkzAdga-hyApyetIti susTitam ।, AtmA brahmEva sansAkzAdga- hyApyetIti susTitam ।
184420, etezu catvAraH paraTamerTanirUpaRapravaRatvAdarTanayA: ।, etezu catvAraH papraTamerTanirUpaRapravaRatvAdarTanayA: ।
69555,tatpakze DruvasUtre neyaH ।, tatpakze DruvasUtre neyaH ।
127660," ezAM dvAtriMSatA BAge labDaM rUpARidvAdaSADi(ka)dviSatI, yaTA {१.२) ।"," ezAM dvAtriMSatA BAge labDaM rUpARi dvAdaSADi(ka)dviSatI, yaTA {२१२} ।"
17292, yadAca viBAjakopADrinirvacanaM tadA BAvAtivyaptivAraRAyABAvapadam ।, yadAca viBAjakopADinirvacanaM tadA BAvAtivyAptivAraRAyABAvapadam ।
7547, idamupalakzaRam ।, idamupalakzaRam ।
138275, evamasakftkarmaRA palaBAkrAntijye saPuwwe Bavata ityupapannam ।, evamasakftkarmaRA palaBAkrAntijye saPuwe Bavata ityupapannam ।
108143,aTa SuBacCedAnA lakzaRa Sayane ca taTAviDa PalamAha-SuklaH samaH suganDiH snigDaSca SuBAvaho BavecCedaH ।,aTa SuBacCedAnAM lakzaRaM Sayane ca taTAviDaM PalamAha— SuklaH samaH suganDiH snigDaSca SuBAvaho BavecCedaH ।
6408, vimvaPalAt sidDaM PalAntaraM vimboDvad्jyAyAM prakzipyam ।, bimbaPalAt sidDaM PalAntaraM bimborDvadfgjyAyAM prakzepyam ।
88005, SaSiBagaReByo’lpasaMKyA SukrAdiBagaReByomahAnto buDaBagaRAH ।, SaSiBagaReByo10ऽlpasaMKyA SukrAdiBagaReByo mahAnto buDaBagaRAH ।
27157,AtmanaH svargayAnaM vA SarIrasyopacaryyate ।, AtmanaH svargayAnaM vA SarIrasyopacaryyate ।
21287,nanu nAdfzwapUrve ऽrTe ka cidBavati BAvanA ।, nanu nAdfzwapUrve ऽrTe ka cidBavati BAvanA ।
119040,"BinnatvE ऽpi ca DarmARAM samAnarUpatvEnAvaBAsamAnatvAdanvayaprahaRAdikA-ryaviroDaH, ata eva samAnyamantareRApi samAnazarmamUlAnyAdivyavadAropapate-statra na datrarRa sAmAnyagrahaRaM kftam api tu sADarmyaprahaRamupAttam, udAharaRasADarmyAtsADyasADanaM hetuH sADyasADarmyAcazadvarmamAvI dfzwAnta Eti tena vinASotpAdaDarmayoH sADyasADanaBAvAt tayoSca BedAd anityaH SabdaHkftakatvAditi na svaBAvaheturiti sidDam, kAryaheturapi na samBavati BavatAMhi pakze kzaRayorvA kAryakAraRaBAvo BavetsantAnayorvA ।"," BinnatvE ऽpi ca DarmARAM samAnarUpatvEnAvaBAsamAnatvAdanvayaprahaRAdikA- ryaviroDaH, ata eva samAnyamantareRApi samAnazarmamUlAnyAdivyavadAropapate- statra na datrarRa sAmAnyagrahaRaM kftam api tu sADarmyaprahaRamupAttam, udA haraRasADarmyAtsADyasADanaM hetuH sADyasADarmyAcazadvarmamAvI dfzwAnta E ti tena vinASotpAdaDarmayoH sADyasADanaBAvAt tayoSca BedAd anityaH SabdaH kftakatvAditi na svaBAvaheturiti sidDam, kAryaheturapi na samBavati BavatAM hi pakze kzaRayorvA kAryakAraRaBAvo BavetsantAnayorvA ।"
134383," tarhzi banDavaDacCedAdayo gfhasTasyEva samBavanti, nA५nagArasyeti ।"," tarhi banDavaDacCedAdayo gfhasTasyEva samBavanti, nAऽnagArasyeti ।"
131264, tadarTaSca samavetatvamAtramitaradalapraveSasya vyarTatvAt kAryatvaM cakzemasADAraRakftisADyatvamAtramataH prAgaBAvapratiyogitvarUpaM kAryapadArTamAdAyAnyonyASrayaSaNkApA-makarandaH ।, tadarTaSca samavetatvamAtramitaradalapraveSasya vyarTatvAt kAryatvaM ca kzemasADAraRakftisADyatvamAtramataH prAgaBAvapratiyogitvarUpaM kAryapadArTamAdAyAnyonyASrayaSaNkApA- makarandaH ।
83561, atra viDIyamAnassammArgaSSezaH; tasya SezI grahaH ।," atra viDIyamAnassa- mmArgaSSezaH, tasya SezI grahaH ।"
45876,na ca svavfttiyAvadvetvABAsaviBAjakarUpeRa sAjAtyaM viva-kzaROryaM taTA ca bADAdiDawakavyaricArAdO bADatvAdyasattvAt natAdfSabADAdisAjAtyamatastatsaMgrahasamBava iti vAcyam ।, na ca svavfttiyAvadDetvABAsaviBAjakarUpeRa sAjAtyaM viva- kzaRIyaM taTA ca bADAdiDawakavyaricArAdO bADatvAdyasattvAt na tAdfSabADAdisAjAtyamatastatsaMgrahasamBava iti vAcyam ।
93527," tatprakarzajamapi jYAnaM smftivriSeza eveti na pramARam,na vA pratyakzamityalamativistareRa ।"," tatprakarzajamapi jYAnaM smftivriSeza eveti na pramARam, na vA pratyakzamityalamativistareRa ।"
120711,tadA jYAnaM PalaM tatra vyApArAcca pramARatA ।, tadA jYAnaM PalaM tatra vyApArAcca pramARatA ।
41713, na cEkenAraByamARasya mahattvaMyuktaM kAraRabahutvamahattvapracayAsamBavAt ।, na cEkenAraByamARasya mahattvaM yuktaM kAraRabahutvamahattvapracayAsamBavAt ।
66603,mAsEstriBiH paYcalavADikEsUtEH sArDadvizawkEH PalamucyatAM kim ।, mAsEstriBiH paYcalavADikEstEH sArDadvizawkEH PalamucyatA kim ॥
170391, kroDAdayo५pi jihAsAmedA evetyata Aha sa ceti ।, kroDAdayoऽpi jihAsAmedA evetyata Aha sa ceti ।
115053," AKyAtaM ca kracidDAtvarTasamAnASrayaM vyApAramAha, yaTA viklidyanti taRqulA iti ।"," AKyAtaM ca kva cidDAtvarTasamAnASrayaM vyApAramAha, yaTA viklidyanti taRqulA iti ।"
121355, tasya manorante ९virAme jAte sati kftAbdasatyA maduktakftayugavarzamitiH sanDiHn, tasya manorantevirAme jAte sati kftAbdasaNKyA maduktakftayugavarzamitiH sanDiH
16696," jEse Ama taTAimalI AdikA banAyA huA panA' miz Kada़A caraparA mugaMDa dravya Adike medase aneka hE, taTApisabakI milakara eka paryAya DAraRa karatA hE, isasaM eka dE, usI prakAra baha saMyama yaTapi ralatrayasemeda liye hue hE, to BI tInoM BAvoMkA eka saMyamarUpa paryAya hE, isaliye ekarUpa hE, ekarUpa saMyama-BAva saba paradravyase rahita dE, pragawa ekAgratArUpa munipada hE. Ora yahI mokzamArga jAnanA ।"," jEse Ama taTA imalI AdikA banAyA huA ‘panA’ mizwa KawwA caraparA sugaMDa dravya Adike Bedase aneka hE, taTApi sabako milakara eka paryAya DAraRa karatA hE, isase eka hE, usI prakAra vaha saMyama yadyapi ratnatrayase Beda liye hue hE, to BI tInoM BAvoMkA eka saMyamarUpa paryAya hE, isaliye ekarUpa hE, ekarUpa saMyama- BAva saba paradravyase rahita hE, pragawa ekAgratArUpa munipada hE, Ora yahI mokzamArga jAnanA ।"
109899,vidyamAnavasturUpagrahaRe pratitanDftA ।,vidyamAnavasturUpagrahaRe pratibanDftA।
86085, golakrameRa caronayutA sUtraM syAt ।, golakrameRa caronayutA sUtraM syAt ।
160131, sAmagcyaDInatvA-tPalasidDeritikartavyatAyuktasyEva ca karaRasya tattvAt ।, sAmagcyaDInatvA- tPalasidDeritikartavyatAyuktasyEva ca karaRasya tattvAt ।
37676,dUzayantISvaroktacvAnmanyamAnAH pramARatAm ।, dUzayantISvaroktatvAnmanyamAnAH pramARatAm ।
10226," astu vEvaM, taTApyananyaTA-sidDasya prAgaBAvanirUpakasyADikaraRagrahAderyaTA na GawakAraRatva, taTA५nAderapi na taTAtvamitidozastadavasTa eva ।"," astu vEvaM, taTApyananyaTA-sidDasya prAgaBAvanirUpakasyADikaraRagrahAderyaTA na GawakAraRatvaM, taTAऽnAderapi na taTAtvamitidozastadavasTa eva।"
49966, tatra vedaprAmARyAnupayoginIcintA kArkadantaparIkzAvadakartavyA syAt ।, tatra vedaprAmARyAnupayoginI cintA kAkadantaparIkzAvadakartavyA syAt ।
16207, spazwAH srakarRAH KavimbaYcAsA Bavanti ।, spazwAH srakarRAH KavimbaYcAsA Bavanti ।
91006, nIlotpalatvamityAdO naliBijotapalatya BAvaityanvaye nAlotpalAdivAkryottaratvatalAdiniSyayatvena hetutvAttAdfSasya nolotpalAdivAkyasyanolABiRorpalAdyarye samAsatvamAnupUrvaSAnasya taTEva hetutvadevaMkrameRa sarvatra lakzaRasa.ja़tiH ।, nIlotpalatvamityAdO nIlABinnotpalatya BAva ityanvaye nIlotpalAdivAkyottaratvatalAdiniScayatvena hetutvAttAdfSasya nolotpalAdivAkyasya nIlABinnotpalAdyarTe samAsatvamAnupUrvIjYAnasya taTEva hetutvadivaMkrameRa sarvatra lakzaRasa-NgatiH ।
159153,cakrabiSudDAH prAcyAmastAKyAMSA Bavanti tayoH ।, cakrabiSudDAH prAcyAmastAKyAMSA Bavanti tayoH ॥
23124, ata Aha-’ kAryapratyakzA ’ kAryaM lohAkarzaRalakzaRaMpratyakzaM yasyAH sA kAryapratyakzA ।, ata Aha–‘kAryapratyakzA’ kAryaM lohAkarzaRalakzaRaMpratyakzaM yasyAH sA kAryapratyakzA।
30203, tataSca sarvamUrtadravyagratiGAtaprasaNgaH ।, tataSca sarvamUrtadravyapratiGAtaprasaNgaH ।
125385, tatsUtramaDyajyA-maRqalasampAte praTamavinduH ।, tatsUtramaDyajyAmaRqalasampAte praTamabinduH ।
39749, havamantarareKAsti ।, havamantarareKAsti ।
18049, evamagre paScAdapi jYeyam ।, evamagre paScAdapi jYeyam ।
107710,kakzA dvapAsArDaguRA maRqaKaliptAviBAjitA karRaH ।,kakzA vyAsArDaguRA maRqalaliptAviBAjitA karRaH ।
43275,eke tu vAtAyanacCidradfSye trui paramARuM varRayanti ।, eke tu vAtAyanacCidradfSyaM truwiM paramARuM varRayanti ।
51916, adUzwatvantu na jAtiriti ।, adFzwatvantu na jAtiriti।
95453, indriyAntaravizayezvaBedapraTayaH praDAnamiti ce-t-aTa manyase SrotrAdivizayezvekattvAdipratyayAH praDAnaM BavIntatradaBAve tu miTyApratyayA iti viSezahetvaBAvAdfdfzwAntAvyavasTA ।, indriyAntaravizayezvaBedapratyayaH praDAnamiti ce-t -aTa manyase SrotrAdivizayezvekattvAdipratyayAH praDAnaM Bavanti tadaBAve tu miTyApratyayA iti  viSezahetvaBAvAddfzwAntAvyavasTA ।
23710, iha spazwIkaraRe ye mandanIcoccavfttapariDiBAgAH paWitAsevijyAtulye kakzAvyAsArDve ।, iha spazwIkaraRe ye mandanIcoccavfttapariDiBAgAH paWitAste vijyAtulye kakzAvyAsArDe ।
12103, ataH kzitijasTo grahaH parameRApi SareRa kadrambonmuKena vikziptaHkzitijjaM na tyajati ।, ataH kzitijasTo grahaH parameRApi SareRa kadrambonmuKena vikziptaH kzitijaM na tyajati ।
67015,yAvallabDaM PalaM tasya vargaH SoDyastadAdyataH ।, yAvallabDaM PalaM tasya vargaH SoDyastadAdyataH ।
8091, vyAlA sarpA. ।, vyAlA sarpA. ।
122051, tatra pUrvakapAle candrakakzAyAM garBasUtrAt pfzWasUtrasyaKasvastikAsannasTatvAt svagatyA pUrvABimuKaM gacCan candraH praTamaM pfzAsUtreRamilitvA paScAdgarBasUtreRa milati tena praTamaM pfzWIyadarSAntaH paScAdgarBIyadarSAntoBavati।, tatra pUrvakapAle candrakakzAyAM garBasUtrAt pfzWasUtrasya KasvastikAsannasTatvAt svagatyA pUrvABimuKaM gacCan candraH praTamaM pfzWasUtreRa militvA paScAdgarBasUtreRa milati tena praTamaM pfzWIyadarSAntaH paScAdgarBIyadarSAnto Bavati।
176961, Gana prasidDam ।, Gana prasidDam ।
177539, tatra hrInAMSatvAdgURakArasya aMSaPalaM kzepyam ।, tatra hInAMSatvAdguRakArasya aMSaPalaM kzepyama।
147187,avinABAvaniyamoऽdarSanAnna na darSanAt’ ।, avinABAvaniyamoऽdarSanAnna na darSanAt’ ॥
42119,etadevAryAsUtnadvayaM niragrakuwwAkAre yojyate ।, etadevAryAsUtradvayaM niragrakuwwAkAre yojyate ।
24282,paSyanti te५rkaM svakayAmyasOmyedarvo yato५smAt cudalaM sa ezAm ।, paSyanti tesrkaM svakayAmyasOmye darSe yatossmAt dyudalaM sa ezAm ।
52089,vipakzayADakatarkARAM vyAptimUlatve yA५navasTApurastAdupanyAsi tatparihAraM SaNkate ।, vipakzabADakatarkARAM vyAptimUlatve yAऽnavasTA purastAdupanyAsi tatparihAraM SaNkate ।
174176, evaM samapariRAhatvanirRayaH ।, evaM samapariRAhatvanirRayaH ।
160186,anuzRASItasparSaYtadupalaByate ।, anuzRASItasparSaYcEtadupalaByate ।
70261, sa lambaH kagaM kalpitaH ।, sa lambaH kagaM kalpitaH ।
179782,dvitIyaSca tftIyaSca gaRakArapadadvayam ।, dvitIyaSca tftIyaSca gaRakArapadadvayam ।
106812, parokzatvamapi dviviDam ।, parokzatvamapi dviviDam।
59485, ayogyatAmevo, ayogyatAmevo
160783,nanu kevalaM jalapAnena tAdfSavAgasidDiH pratyuta tezAM jIvanasyApi saMdEhA-dityataH paToziSevaRamAha-sAmmujEriti ।, nanu kevalaM jalapAnena tAdfSavAgasidDiH pratyuta tezAM jIvanasyApi saMdehA- dityataH payoviSezaRamAha-sAmbujEriti ।
23984,’praBAkaragurorBAvaM pariBAvyA५BiGIyate ।,१praBAkaragurorBAvaM pariBAvyAऽBiGIyate ।
120,ya eva dehAntarasaNgamo५sya tameva tajjYAH paralokamAhuH ।, ya eva dehAntarasaNgamoऽsya tameva tajjYAH paralokamAhuH ॥
31450," taTA ca mAsena Satasya pacca, varzeRa Satasya zazwi ।"," taTA ca mAsena Satasya२ paYja, varzeRa Satasya zazwiH ।"
82402, dvAdaSAMgulaSaMkuH kowiH ।, dvAdaSAMgulaSaMkuH kowiH ।
29033,vikzepasya punaH mAnEkyArtavftte tasmAt virudDamiti candramaso yutaviyutAtatkAntirme kace Sveti ।,vikzepasya punaH mAnEkyArdDaMvftte tasmAt virudDamiti candramaso yutaviyutAtatkrAntirna katta vyeti।
744, anupapAttiM viwfRoti ।, anupapattiM vivfRoti ।
22661, avAptaM BAgAdi PalaM Bavati ।, avAptaM BAgAdi PalaM Bavati।
142731,paYcamUlaM taduBayaM daSamUlamudAhvatam ।, paYcamUlaM taduBayaM daSamUlamudAhftam ॥
137307, atrAyaM saMskAraScandrasyEva kftaH ।, atrAyaM saMskAraScandrasyEva kftaH ।
187169,sA hi BUBAgasadBAvamAtrAvacCedavanDanA ।, sA hi BUBAgasadBAvamAtrAvacCedabanDanA ॥
10595,cakra-० niGnaH ०।, cakra-० niGnaH ०।
136636, tezAmantare droRideSA varzasaMjYAH ।, tezAmantare droRideSA varzasaMjYAH ।
148281, fgutimalAyA madapi lo५pi paripanavaRadaprakiyamA BAzayABAyate mAnasaBida pratyakzamudvIyata [pf. ९५.] iti pAWO dfSyate ।, fjuvimalAyAM yadapi koऽpi paripakvapadaprakiyayA BAzayA BAzate mAnasamidaM pratyakzamudI- yata [pf. ९५.] iti pAWO dfSyate ।
138063, tadanugrAdvako nyAyaedAnIM pravicAryate ।, tadanugrAhako nyAya idAnIM pravicAryate ॥
98541,yaTA bakaJale dve Ganakzetre abajadaDarAtale haJavataDarAtale staH ।, yaTA bakaJale dve Ganakzetre abajadaDarAtale haJavataDarAtale staH।
28813, soऽyaM PalaSabdaHsuKaduHKopaBoge muKyaH SarIre gORa iti ।, soऽyaM PalaSabdaH suKaduHKopaBoge muKyaH SarIre gORa iti ।
126386,SAlmalyAdO dviSatI hAro haravarDane deyaH ।, SAlmalyAdO dviSatI hAro haravarDane deyaH ॥
184172, nanu suKasya svaprakASajYAnarUpatve५pinAtmarUpatA ।, nanu suKasya svaprakASajYAnarUpatveऽpi nAtmarUpatA ।
33190, vipyaDarmottaraparARAntargato gahyamayo dvitIyaH ।, vizRuDarmottarapurARAntargato gahyamayo dvitIyaH ।
124072, tadevamayaM vAsanAvicA-ro५tra golakzetreऽtiparicitenEva jYAtuM Sakyate nAnyenetyalaM vistareRa ।, tadevamayaM vAsanAvicA- roऽtra golakzetreऽtiparicitenEva jYAtuM Sakyate nAnyenetyalaM vistareRa ।
111582, atastasya ravigolasya jAtapariDerityAdyuktam ।, atastasya ravigolasya jAtapariDerityADuktam ।
91136, atoऽsmAkaM BAratIya gaRite cinhAnAM jYAnaM prAgevAsIt ।, atoऽsmAkaM BAratIyagaRitecihnAnAM jYAnaM prAgevAsIt ।
182871, na cEtacCabda-svarUpamAtre samBavati ।, na cEtacCabda- svarUpamAtre samBavati ।
184895, atastenAnyo५nupAtaH ।, atastenAnyoऽnupAtaH ।
129446, UnAgraBA-gahAreRADikAgraBAgahAre hate yacCizyate tenonAgraBAgahAraM viBajet ।, UnAgraBA- gahAreRADikAgraBAgahAre hfte yacCizyate tenonAgraBAgahAraM viBajet ।
28247, aTa BArDAnta-ritasya parivarttanena pOrRamAsyAmUrDvamarDaM kfzRamaDastanaM Suklam ।, aTa BArDAnta- ritasya parivarttanena pOrRamAsyAmUrDvamarDaM kfzRamaDastanaM Suklam ।
11802, so५yaM pramARAnAmanugrAhakatbAt pramARasahisto bAde५za-dizwa iti ।, soऽyaM pramARAnAmanugrAhakatvAt pramARasahisto vAdeऽpa-dizwa iti ।
117599, iti sANkyamatanirAsaH ।, iti sANKyamatanirAsaH ॥
12672,upakagantakazAyakzIRakazAyasayogakevalinAmeka eva yogaH ।, upa-ntakazAyakzIRakazAyasayogakevalinAmeka eva yogaH ।
172037, tadvargayogapadaM Kama-DyArkAntaraBAgAnAM jyA sA dfrajyA ।, tadvargayogapadaM Kama-DyArkAntaraBAgAnAM jyA sA dfgjyA ।
25336, yaTA- kanizWajyezWakzepARAM paNktyornyAsaH Aka १ Ajye १ Akze १dvika १ dvijye १ dvikze १aTa 'izwavargahataH kzepaH kzepaH syAt iti vakzyamARasUtroktena ' kzepaH kzuRRaH huRRe tadA pade ' ityanena prakAreRa parasparajyEzWamizwaM prakalpya paNktyorjAtAH kanizWajyezWakzepAH ।, yaTA -kanizWajyezWakzepARAM paNktyornyAsaH Aka १ Ajye १ Akze १ dvika १ dvijye १ dvikze १aTa' izwavargahftaH kzepaH kzepaH syAt ' iti vakzyamARasUtroktena · kzepaH kzuRRaH kzuRRe tadApade' ityanena prakAreRa parasparajyezWamizwaM prakalpya paNktyorjAtAH kanizWajyezWakzepAH।
90647, karzaM KalvadaM jAtiviSezasya nirvartakaM tAdarTyAttAcCa-bdyaM laByate vIraRAdivat ।, karma KalvidaM jAtiviSezasya nirvartakaM tAdarTyAttAcCa- bdyaM laByate vIraRAdivat ।
191321, taTA pratidinamaDimAsaSezasyADi-mAsErupacayo५vamEravamaSezasyAto yuktamuktam ।, taTA pratidinamaDimAsaSezasyADi- mAsErupacayoऽvamEravamaSezasyAto yuktamuktam ।
9652,prakftyarTAvacCitnasyEva pratyayAryasya DarmyantareऽnvayabudDervayutpatnatayAkfzRakAntI wIkA ।, prakftyarTAvacCinnasyEva pratyayArTasya DarmyantareऽnvayabudDervyutpannatayA kfzRakAntIwIkA ।
