id,input_text,target_text
26479,asaNgataM samADAnaM BAskarAyEH kfte tviha ।, asaNgataM samADAnaM BAskarAyEH kfte tviha ।
180539, ayogyatvAdagrahaRamiti cet tarhi yogyatEvEkA kAryA-numeyA grahaRakAraRamiti sannikarpapadprakAratvamanupapaknam ।, ayogyatvAdagrahaRamiti cet tarhi yogyatEvEkA kAryAnumeyA grahaRakAraRamiti sannikarzapadprakAratvamanupapannam ।
48770," arTakriyAsamvAdayogycajYAnaM pramARam , itaracca neti pramARApramARamedopyupapannaH ।"," arTakriyAsamvA- dayogyaYca jYAnaM pramARam , itaracca neti pramARApramARaBedopyu- papannaH ।"
43871, prahlfptAScatasya yaTASAstraM rakzitAraH ।, prakxptAScatasya yaTASAstraM rakzitAraH ।
102801, yadvA guRya ekEkApacaye guRanaPale guRakatulyoऽpacayo Bavati ।, yadvA guRyaekEkApacaye guRanaPale guRakatulyoऽpacayo Bavati ।
112561," yadyanekarmArTo५sADAraRArTaH asADAraRaScaDarmaH saMSayakAraRamiti, nedaM nirAtmakaM jIvacCarIraM aprARAdi-mvaprasaNgAdilayamapyasADAraRalalAtu saMSayahetuH prAptaH ।"," yadyanekarmArTossADAraRArTaH asADAraRaSca DarmaH saMSayakAraRamiti, nedaM nirAtmakaM jIvacCarIraM aprARAdi- mattvaprasaNgAdityamapyasADAraRatvAt saMSayahetuH prAptaH ।"
67676, tacca sADanatvaMpratipadADikaraRena na sarvezAM kiMtvekasyEveti niScetam ।, tacca sADanatvaM pratipadADikaraRena na sarvezAM kiMtvekasyEveti niScitam ।
37881, tatra ’citrayA yajeta paSu-kAma’ iti SrUyate ।, tatra 'citrayA yajeta paSu- kAma’ iti SrUyate ।
64882, anayorvargayogoऽNkasaM-jYArho Bavizyati ।, anayorvargayogoऽNkasaM–jYArho Bavizyati ।
100495, yatrAऽऽdyasya pakzasya hatvA kziptvA ca paiM Bavati tatrApyAlApita eva haro grAhyUH ।, yatrAऽऽdyasya pakzasya hatvA kziptvA ca padaM Bavati tatrApyAlApitaeva haro grAhyaH।
4827, netyucyate ।, netyucyate ।
112960,atredamavaDeyam ।, atredamavaDeyam ।
22845, sArTatrayahastANgulEScaturaSItirnyastA ।, sArDatrayahastANgulEScaturaSItirnyastA ।
13088, savikalpakamiti ।, savikalpakamiti ।
166792, candrasPuwayojanakarRo BujaH BUdalayO-janAni kowiH tayoH kftiyutipadaM karRaH ।, candrasPuwayojanakarRo BujaH BUdalayo–janAni kowiH tayoH kftiyutipadaM karRaH ।
192273, trijyodDftaH karRaguRaH kfteऽpi karge sPuwaH syAtpariDiryato५tra ।, trijyodDftaH karRaguRaH kfteऽpi karRe sPuwaH syAtpariDiryatoऽtra ।
83145,nnaTodAharaRam-SAke ६-८६ tiGi १ TIsan dine SfNgonnatiH kriyataI ।, nnaTodAharaRam-SAke ६-८६ tiGi १ TIsan dine SfNgonnatiH kriyataI ।
150249, na vihitakriyAstutiparatvasamBAvanApi ।, na vihitakriyAstutiparatvasamBAvanApi ।
33170,Atmano viButve KecarImudrAyAM tatrABivyaktistasmin tattvamityuktam ।, Atmano viButve KecarImudrAyAM tatrABivyaktistasmin tattvamityuktam ।
146076, jijYAsASa-vdena prakftyA jYAnaM pratyayena cecCocyate ।, jijYAsASa- bdena prakftyA jYAnaM pratyayena cecCocyate ।
14348,lakzye lakzaRaM saMgamavrAha-tibAdyA ityAdi ।, lakzye lakzaRaM saMgamagravrAha-tibAdyA ityAdi ।
173829,izwonena hate tasmin mUMlamizwAhataM tataH ।, izwonena hate tasmin mUlamizwAhataM tataH ।
77638,pArTasArATimiSreRa nirRayo ५BihitAnvaye ।, pArTasArATimiSreRa nirRayo ऽBihitAnvaye ।
125167, evaM BAjyApacayavaSAdBajanaPalApacayoऽstIti BAjye Stsme BajanastraM Shyamiti pUrvayuktEva sidDam ।, evaM BAjyApacayavaSAdBajanaPalApacayoऽstIti BAjye SUnye BajanaPalaM SUnyamiti pUrvayuktEva sidDam।
149576,etena nIcoccavfttasya caturBAgAH samAH kftAH ।, etena nIcoccavfttasya caturBAgAH samAH kftAH ।
56146,vastutastu dravyapratyaSzaM pratyeva rUpAdeH kAraRatvAt na brahmaRaH kAlasya(१ ) ... etaccinhamaDyagaH pAWo nAsti Kapustake ।, vastutastu dravyapratyakzaM pratyeva rUpAdeH kAraRatvAt na brahmaRaH kAlasya ( १ ) *. . .* etaccihnamaDyagaH pAWo nAsti Kapustake ।
138113, anye vuvate- na tAvadihanatidvayamuktam ।, anye bruvate— na tAvadiha natidvayamuktam ।
3369, yAgasyaca BAvanAsaMbanDaH karaRatvena sADyatvena ca saMBavati ।, yAgasya ca BAvanAsaMbanDaH karaRatvena sADyatvena ca saMBavati ।
29864, amAvAsyAyA pOrRamAsyAM cotpAtAnu-ktAn dfzwvA grIzmajasya grIzmotpannasya Dalyayasya sagraha kftvA taTA vfze vfzagateऽrkevanamUlaPalasya kayAnA mflaPalAnA sagraha kftvA tayormezavfzayoScaturTe mAsivikrayAllABo Bavati ।, amAvAsyAyAM pOrRamAsyAM cotpAtAnu-ktAn dfzwvA grIzmajasya grIzmotpannasya DAnyasya saMgrahaM kftvA taTA vfze vfzagateऽrkevanamUlaPalasya vanyAnAM mUlaPalAnAM saMgrahaM kftvA tayormezavfzayoScaturTe mAsivikrayAllABo Bavati ।
683,nanu tamaH ’ SabdavAcyasya sarvavAdisidDatvAt kaTamASrayAsidDiH ’ AropitarUpatvAd iti 1 anyatarAsidDaH kAryatvAdanityaH ।, nanu tamaH ’SabdavAcyasya sarvavAdisidDatvAt kaTamASrayAsidDiH ’ AropitarUpatvAd iti 1 anyatarAsidDaH kAryatvAdanityaH ।
9055,"anumAnaM SabdaH smftyapekzatvAt-yasya smfsapekzitvaM tada-numAnaM, smftyapekzaSca Sabdo५rTamatyAyane, tasmAdanumAnam ।"," anumAnaM SabdaH smftyapekzatvAt-yasya smftyapekzitvaM tada-numAnaM, smftyapekzaSca SabdoऽrTapratyAyane, tasmAdanumAnam ।"
85161, anyonyapakzapratipakzaBAvAt ।, anyonyapakzapratipakzaBAvAt ।
22714,SrIrAjamahalasyena mayA granTo vinirmita५ ०।, SrIrAjamahalasTena mayA granTo vinirmitaH॥
100164, tratipattirguRAnAM hi praDAnEkaprayojanA ।,pratipattirguRAnAM hi praDAnEkaprayojanA ॥
20699, abADitavizayatvAsatpratipakzatve satIti vi-SezaRamanrottaralakzaRavAkye cArTAllaByate iti saNghe nOktam।, abADitavizayatvAsatpratipakzatve satIti vi-SezaRamatrottaralakzaRavAkye cArTAllaByate iti saNgrahe no^३ktam ॥
108278, tasmAdAdyAccApArDAt ।, tasmAdAdyAccApArDAt ।
174726, 2 carma-ki ।,2 carma-ki ।
165954, taTA ca sarvatrEkarUpatAsiDyatIti boDyam ।, taTA ca sarvatrEkarUpatA siDyatIti boDyam ।
120962,aTa CAdyacCAdakamAnAByAM tadvivareRa ca sTi(-.rDAna'HgaM pradarSyate- tacCaSisamparkArDakfteH SaSivikzepavargitamapohya ।, aTa CAdyacCAdakamAnAByAM tadvivareRa ca sTisvarDAnayanaM pradarSyate- १tacCaSisamparkArDakfteH SaSivikzepavargita-mapohya ।
57581, tanmatABiprAyeREva sidDAntamAha ।, tanmatABiprAyeREva sidDAntamAha ।
9770," taTAhi- yaTA nityaH SabdaH pakza-sapakzayoranyataratvAdAkASAdivaditi prayogaH, tadvadanityaHSabdaH pakzasapakzayoranyataratvAd Gawavadityapi samBavatyeva ।"," taTAhi—yaTA nityaH SabdaH pakza-sapakzayoranyataratvAdAkASAdivaditi prayogaH, tadvadanityaHSabdaH pakzasapakzayoranyataratvAd Gawavadityapi samBavatyeva ।"
168501, BavatyevABIzwArTaprAptiH lAGavArTa tu samA-sakaraRap ।, BavatyevABIzwArTaprAptiH lAGavArTaM tu samA-sakaraRam ।
57787, १३ SIGrakarRena ११ ।, १३ SIGrakarRena ११ ।
87226, asi KaNgaH ।, asi KaNgaH ।
36930, kumBo dravyataH pArTivatvenAsti nAbAdirUpatvena ।, kumBo dravyataH pArTivatvenAsti nAbAdirUpatvena।
18061,yonikuzRe tato bAhftrayamaDyAdBujAdUbahiH ।, yonikuRqe tato bAhutrayamaDyAdBujAdbahiH ॥
26140,etat spazwatara garga AhakftvA caturDAhorAtra dviDAhoऽTa dviDA niSam ।,etat spazwatara garga Aha—kftvA caturDAhorAtra dviDAhoऽTa dviDA niSam ।
34381,rUpADikAdyavargastu tata ekADiko Bavet ।, rUpADikAdyavargastu tata ekADiko Bavet ।
55495, trayA५nugatatuvarRatvA५BiprA्yaM vedamityAha Bi-jYezviti ।, trayAऽnugatasuvarRatvAऽBiprAyaM vedamityAha Bi-nnezviti ।
3818, aTa cApADaHsTasya viBujasya PalaM sADyate ।, aTa cApADaHsTasya triBujasya PalaM sADyate ।
159860,annopapattiH H izWAntyA yujyAguRA nijyAhutA GAtaSCeda--ye- tato vaDyAsADaM dvesahuta vi९uyantrarRasahata karRa ' dfnyasibanACAyAkarRa. ९ rIu g oSvyArdaGAptaH snutibucara. syAdvityAdvi BAsvarokteja viDinA vahnaSaNku - rMfErrIabf pra -lpyEgsUtrotra kzyA ९९ ९WyrA jyA Ce -gnike sUlekka - tva hatyanana SadakrAnayanabruhvAzAnadyanopapattiratisugamA ।, annopapattiH H izWAntyA yujyAguRA nijyAhutA GAtaSCeda- -ye- tato vaDyAsADaM dvesahuta vi९uyantrarRasahata karRa ' dfnyasibanA CAyAkarRa. ९ rIu g oSvyArdaGAptaH snutibucara. syAdvityAdvi BA svarokteja viDinA vahnaSaNku - rMfErrIabf pra -lpyEg sUtrotra kzyA ९९ ९WyrA jyA Ce - gnike sUlekka - tva hatyanana SadakrAnayanabru hvAzAnadyanopapattiratisugamA ।
101541, AkANkzA-nupapattiSastu na hi sAmAnyato५nvitAnavagame anvyaviSezajijYAsA syAditi cet; na;dfzweraviSeze jijYAsAvadAkzepato५’pyanupapatteH ।, AkANkzA- nupapattiSastu na hi sAmAnyatoऽnvitAnavagame anvyaviSezajijYAsA syAditi cet; na; dfzweraviSeze jijYAsAvadAkzepato५’pyanupapatteH ।
12961, SatanErmandamandaM pavanaM vAyumutTApya ।, SatanErmandamandaM pavanaM vAyumutTApya ।
7285,२१४ sUtraBAzye [pA. ३.tvaprAptiriti SrUyate ।,२१४ sUtraBAzye [pA. ३. tvaprAptiriti SrUyate ।
5941, saMvejanaM saMvegaH saMsAraBIsarutetyarTaH ।, saMvejanaM saMvegaH saMsAraBIrutetyarTaH ।
30859, kaTaM karomi ki karomi ।, kaTaM karomi kiM karomi ।
185152, gardaBozwrakasraDaDvAkza-mArjArAkftaya ityarTa ।, gardaBozwrakabanDaDvAkza-mArjArAkftaya ityarTa ।
21220, aTa tadgatazaqaSrakzetraPalAnayanAyottarArDamAdda - UrDvaBujAtatsaMvargArDaM sa GanaH zaqaSririti ।, aTa tadgatazaqaSrakzetraPalAnayanAyottarArDamAha - UrDvaBujAtatsaMvargArDaM sa GanaH zaqaSririti ।
165535," vidyAntarezvanukte prayo-jane yadi nAma na pravartEran taTApyalpa eva pratyavAyaH tezAmalpavizaya-tvAta, mImAsA tu sarvavAkyagatanyAyanirUpaRAtmikA tenAsyAM yonyAyamArgastasminnaSYAte durlYAte vA vivekA५BAvAnna rki cijjYAyetaato mahAn doza iti prayojanadarSanena prayalnenopacaritavyeti।"," vidyAntarezvanukte prayo- jane yadi nAma na pravarteran taTApyalpa eva pratyavAyaH tezAmalpavizayatvAta, mImAMsA tu sarvavAkyagatanyAyanirUpaRAtmikA tenAsyAM yo nyAyamArgastasminnajYAte durjYAte vA vivekAsBAvAnna kiM cijjYAyeta ato mahAn doza iti prayojanadarSanena prayalnenopacaritavyeti।"
67274, yadi tu nErantaryameva saMyogastaTA५pi viBuno ऽ५pi yuktaH saMyogaH ।, yadi tu nErantaryameva saMyogastaTA ऽpi viBuno ऽpi yuktaH१ saMyogaH ।
20278, praTamaM yaH kaRaM Agatastameva trijyArUpaM prakalpya sku-waH karRo५tra sADyate ।, praTamaM yaH karRaM Agatastameva trijyArUpaM prakalpya sPu- waH karRoऽtra sADyate ।
81241, prayojakatArsa-`vanDena mokzavartImityarTaH ।, prayojakatAsaM-banDena mokzavartImityarTaH ।
133165,sUkzmadakkzepanIvAyA viDistvaTa nigadyate ।, sUkzmadfkkzepajIvAyA viDistvaTa nigadyate ॥
3596, tadvaditi ।, tadvaditi ।
42525, tadvAyuko- RAt praBftyagnikoRAnta ca kaRaIH ।, tadvAyuko-RAt praBftyagnikoRAntaM ca karRaH ।
23225,prAjYo vapuzmAn sulalAwaSaNKaHkalAsvaBijYo DftimAn sukukziH ।, prAjYo vapuzmAn sulalAwaSaNKaH kalAsvaBijYo DftimAn sukukziH ।
163359,triviDamiti ।, triviDamiti ।
165076, ityaBAvavAdaH ।, ityaBAvavAdaH ॥
138280,BasmasadfSAstvavfzwiM tanuBAvaM SabalakalmAzAH ।,BasmasadfSAstvavfzwiM tanuBAvaM SabalakalmAzAH ।
101278, Avarake dravye sarpati tejaso५sa-nniDiviSizwaM dravyaM yadupalaByate tattu CAyetyucyate ।, Avarake dravye sarpati tejasoऽsa-nniDiviSizwaM dravyaM yadupalaByate tattu CAyetyucyate ।
7270, evamagre५pi ।, evamagreऽpi ।
77662, api tu dfzwAdfzfsaMskAragaRo yUpaiti sAMpradAyikAH ।, api tu dfzwAdfzwasaMskAragaRo yUpa iti sAMpradAyikAH ।
82922, nacavAcyamityanvayaH ।, naca vAcyamityanvayaH ।
46682, etAni pIqyante ।, etAni pIqyante ।
18555,saMskAravyatirikte ca sarvalokasya vastuni ।, saMskAravyatirikte ca sarvalokasya vastuni ।
5943,taTA ca pratyayasahaBAvasTale tezAM pratyayArTatve Bavranmateऽpi bADakABAva itipratyaGsadBAvTalamAlambya vaya na vibadAmaha iti hfdayam ।, taTA ca pratyayasahaBAvasTale tezAM pratyayArTatve Bavanmateऽpi bADakABAva iti pratyayasadBAvasTalamAlambya vayaM na vivadAmaha iti hfdayam ॥
27111, tasyasvAtmano mur्tiM niScinvataH svavyatirekeRa tezAmaBAvaM ca paSyatastadupadeSArTa pravfttyayo-gAt ।, tasya svAtmano muktiM niScinvataH svavyatirekeRa tezAmaBAvaM ca paSyatastadupadeSArTaM pravfttyayogAt ।
46978, pe yutiH ३० ।, pe yutiH ३० ।
9969,BAgaBAgajAtO kararAUAsUtramAryAgarArdDam -rUpe Cebena hate Cedagamo BAgaBAgaviDiH ।, BAgaBAgajAtO karaRasUtramAryAgarArdDam— rUpe Cedena hate Cedagamo BAgaBAgaviDiH॥
112468,aDa upari guRitamantyayugUnAgracCedaBAjite Sezam ।, aDa upari guRitamantyayugUnAgracCedaBAjite Sezam ।
117932,SAntiM nirvARaparamAM matsaMsTAmaDigacCati ।, SAntiM nirvARaparamAM matsaMsTAmaDigacCati ॥
153092, caturdaSeऽDyAye BAratIyaBUgolasvarUpaM tAtkAlika prasaNgataH samupasTApitamiti mahatejYAnAya tadvidAm ।, caturdaSeऽDyAye BAratIyaBUgolasvarUpaM tAtkAlika prasaNgataH samupasTApitamiti mahate jYAnAya tadvidAm ।
54671, tattu KasvastikasTa-syArkasya muKe triBe kzitije५kzAMSasamApamAgre dfgvfttavatsTitakrAntivfttasya samavfttasyacAntare sPuwaM triBayutAkAgrAsamaM pratyakzaM golopari dfSyate ।, tattu KasvastikasTa- sTArkasya muKe triBe kzitijeऽkzAMSasamApamAgre dfgvfttavatsTitakrAntivfttasya samavfttasya cAntare sPuwaM triBayutArkAgrAsamaM pratyakzaM golopari dfSyate ।
102858, kriyayA saha saMbanDe sati pratizeDaprADAnyAt ।, kriyayA saha saMbanDe sati pratizeDaprADAnyAt ।
136667,kzRasArDakftirguRitA vizuvatkarRena vA Bavet karRaH ।, kzRasArDakftirguRitA vizuvatkarRena vA Bavet karRaH ।
88166,katayA prAmARikaprayuktagaNgApadatvAt ityAdyanumAnasAmrAjyAditi BAvaH ।,katayA prAmARikaprayuktagaNgApadatvAt ityAdyanumAnasAmrAjyAditi BAvaH ।
18780, muravajatajyaja- yorvistArayormogena guRino muKatalavistAradErpyayoryogastadyutijaM pAtaM syAta ।, muKajatalaja-yorvistArayoryogena guRito muKatalavistAradErDyayoryogastadyutijaM PalaM syAt ।
93981, sa va syUlaH ।, sa ca sTUlaH ।
99351,anyadapyAha--svajanaviBavajIvitakzayaM janayati vajramanizwalakzaRam ।, anyadapyAha— svajanaviBavajIvitakzayaM janayati vajramanizwalakzaRam ।
23859, uktaM hi ’yadDiyasyAnuroDena KvaBOvamanuvartate ।, uktaM hi ’yadDi yasyAnuroDena svaBA२vamanuvartate ।
144250, yatra PalaviSezasamarpakaM padA-ntaraM samAnavAkye nAsti tatra prakaraRAdinA PalaM kalpyaM Bava-tIti prakaraRADikaraRe vyutpAdyateprakaraRAdInAmapyaBAve arTa-vAdotTena Palena samanvaya iti rAtrisatrADikaraRe sTitam ।, yatra PalaviSezasamarpakaM padAntaraM samAnavAkye nAsti tatra prakaraRAdinA PalaM kalpyaM BavatIti prakaraRADikaraRe vyutpAdyateprakaraRAdInAmapyaBAve arTavAdotTena Palena samanvaya iti rAtrisatrADikaraRe sTitam ।
94170," na sandehaH, astyena nyAyaH, paYcapa-"," na sandehaH, astyena nyAyaH, paYcapa-"
2291,kAraRIBUtapratItO vipayatvaM lakzaRapravizwam ।, kAraRIBUtapratItO vizayatvaM lakzaRapravizwam ।
142528, tyaTAdikzetram ।, tyaTAdikzetram ।
3893,pratyaMSajyAH pUrvoktAH trirASidyujyayA guRitAH pratyaMSadyujyayABaktAH AsAM PalarUpARAM DanUuzi tatra praTamAMSotpannaM Danustu yaTAsTitaM syAt ।, pratyaMSajyAH pUrvoktAH trirASidyujyayA guRitAH pratyaMSadyujyayA BaktAH AsAM PalarUpARAM DanUMzi tatra praTamAMSotpannaM Danustu yaTA sTitaM syAt ।
35475, yagnAdaGawikA dazWaDaqikA jAnAti ।, yagnAdaGawikA dazWaDaqikA jAnAti ।
71072, svarUpArTakatye pratyayArTaviSezaRatvAt na tadApa-ttiriti BAvaH ।, svarUpArTakatye pratyayArTaviSezaRatvAt na tadApa- ttiriti BAvaH ।
71119,akftasamayA cezwA na pramARAntaramavinABASvABAvAt ।, akftasamayA cezwA na pramARAntaramavinABASvABAvAt ।
76972,Bavati yatra pawo puwaBedane kaTaya tAntrika tatra palapraBAm ।, Bavati yatra pawo puwaBedane kaTaya tAntrika tatra palapraBAm ॥
152381," rajatena rOpyeRa yA kriyate sA maDyamA,na SuBA nApyaSuBA ।"," rajatena rOpyeRa yA kriyate sA maDyamA, na SuBA nApyaSuBA ।"
44647, yaTA pramARataH kAraRAnupalabDernityo BAva’ ityuktam taTAsamavAyo५’pIti ।, yaTA pramARataH kAraRAnupalabDernityo BAva’ ityuktam taTA samavAyoऽ7pIti ।
40141, mezAnta-dyulvAcApAMSAH ।, mezAnta- dyujyAcApAMSAH ।
134110," dvitIyakzaRamAtrabftyuttaratvani-vESe ca yatra pratyakecCAsamavahitavinavyadfvasTapratyakzapAmagrIsahitaBinnavipayakAnumiti-sAmagrI tada॒ttaraM pratyakzaM tato५numitiH, tatra pratyakze vyaBicAraH, mata mAha-tatpra-kASasyEva veti ।"," dvitIyakzaRamAtravfttyuttaratvaniveSe ca yatra pratyakzecCAsamavahitavinaSyadavasTapratyakzasAmagrIsahitaBinnavizayakAnumitisAmagrI taduttaraM pratyakzaM tatoऽnumitiH, tatra pratyakze vyaBicAraH, ata Aha—tatprakASasyEva veti ।"
155182,vidpUrRaKAte mamaH san BuMkte ko५pi na budDimAn ।, vidpUrRaKAte mamaH san BuMkte koऽpi na budDimAn ॥
19380,BOmAt sakASAt vakrAramme SIGrakendrAMSAH ।, BOmAt sakASAt vakrAramBe SIGrakendrAMSAH ।
49079,kujyAgre prasaNgASvarajRAM cAha-dviDA५pamazyA palaBAkzakarRa-niGnI kramAtsUryyadftA Pale sta ।, kujyAgre prasaNgAScarajyAM cAha- dviDAspamajyA palaBAkzakarRa- niGnI kramAtsUryyahftA Pale staH ।
3960,Si०-saMDibindoScAntare Bavati ।, Si०-saMDibindoScAntare Bavati ।
10999, santi hi vahvayo vahhiDUmasamvanDasya vyaktayaHkaTaM tAsAM sarvAsAM DUmasvarUpameva nimittamiti saMyuktavizayeRaprasakzeRa gamyate ।, santi hi vahvayo vahniDUmasambanDasya vyaktayaH kaTaM tAsAM sarvAsAM DUmasvarUpameva nimittamiti saMyuktavizayeRa pratyakzeRa gamyate ।
54710, taljyAGrImityAdi ।, tajjyAGnImityAdi ।
5655, pratiyoRi-nAmAnantye tAnnirUpyAnyatvAnAmapyAnantyAdaBAvaBeda-syApi DarmipratiyogiBedADInasvAditi hetumAha * tezA-miti * upalakzitasarvaprAtiyogisvarUpAnyatbasya durava-DAraRatve५pi vyatirekadvayopalakzitakAtipayasvarUpAnya-tvaM SakyAvaDAraRaM tadeva vA ऽtra lakzaRaM vivAkzitamatonAsamBava ityASaNkAha * tAditi * upalakzitakatipa-yAsidDAdyanyatvaM tadupalAkzitakatipayAsidDAdivyakti-Ru vidyate iti tatrEvAtivyAptirityarSaH ।, pratiyoRi- nAmAnantye tAnnirUpyAnyatvAnAmapyAnantyAdaBAvaBeda- syApi DarmipratiyogiBedADInasvAditi hetumAha * tezA- miti * upalakzitasarvaprAtiyogisvarUpAnyatbasya durava- DAraRatveऽpi vyatirekadvayopalakzitakAtipayasvarUpAnya- tvaM SakyAvaDAraRaM tadeva vA ऽtra lakzaRaM vivAkzitamato nAsamBava ityASaNkAha * tAditi * upalakzitakatipa- yAsidDAdyanyatvaM tadupalAkzitakatipayAsidDAdivyakti- zu vidyate iti tatrEvAtivyAptirityarSaH ।
35771, ato yAvadizwA nyUnAstAvadadfkyaH ।, ato yAvadizwA nyUnAstAvadadfSyaH ।
175382, vave vavAKye karaRe ।, vave vavAKye karaRe ।
40781,ucyate- BogAyatanApettayA sAntarAlagrahaRaM tAvadupapannam ।, ucyate- BogAyatanApettayA sAntarAlagrahaRaM tAvadupapannam ।
5268, pOzRe revatyA ratnayutiratnasayogaM kaTayanti munaya ।, pOzRe revatyA ratnayuti ratnasayogaM kaTayanti munaya ।
188341, ya. puruzastulAyA tulito BArArDatanurBavati daSapala-SatAnItyarTa ।, ya. puruzastulAyA tulito BArArDatanurBavati daSapala- SatAnItyarTa ।
186678,viSvasaMguRitalambanaM kalAstadvihInasahitAdvyagoH SarAt ।, viSvasaMguRitalambanaM kalAstadvihInasahitAdvayagoH SarAt ॥
160537, (prakASam ।, (prakASam ।
192153, mlecCayavanezu PalitajyotizaSAstra samyaksTitamiti te ९९९ fzivat puna vi; vaktavya dEvaviddvijasyArhaRAvizaya iti BAvArTakakaTanamasmin granDe vidyate ।, mlecCayavanezu PalitajyotizaSAstra samyaksTitamiti te ९९९ fzivat puna vi; vaktavya dEvaviddvijasyArhaRAvizaya iti BAvArTakakaTanamasmin granDe vidyate ।
47705,vitatya kiratoH SarAnavirataM punaH SUrayo-vicitramaBivartate BuvanaBImamAyoDanam ।, vitatya kiratoH SarAnavirataM punaH SUrayo- rvicitramaBivartate BuvanaBImamAyoDanam ।
178074,aBAtraparicCedaH ।,aBAtraparicCedaH ।
19254, hetutve iti ।, hetutve iti ।
238, yaTA ca prakftapraTe candraBagaRA yaTA sTitAH ।, yaTA ca prakftapraSne candraBagaRA yaTA sTitAH ।
182988,satrasaYcAro yadi paYcatulye guRe sAvayavAstrayodaSa १३ ।, atra saYcAro yadi paYcatulye guRe sAvayavAstrayodaSa १३ ।
184937, ki. pra. va ।, ki. pra. va ।
139781,prayamastavakE ] apUrvasya cEtanaDarmatvAkzepaH ।,praTamastabake ] apUrvasya cetanaDarmatvAkzepaH ।
30057, mAsA padama te daSaguRAviMSatyaDikaM SataM liptAnAM SanermaDyamavikzepaH ९०।, mAsA dvAdaSa te daSaguRA viMSatyaDikaM SataM liptAnAM SanermaDyamavikzepaH ९०।
87858, napasyA SizwEratiSezaH ।, napasyA SizwEratiSezaH ।
165099, nanUktakzetrasya prayojanaM kimata Aha--anayeti ।, nanUktakzetrasya prayojanaM kimata Aha— anayeti ।
88416, taTAviDArTeti ।, taTAviDArTeti ।
60562, aprAptArTaviDAnaM hi viDeH svarUpam ।, aprAptArTaviDAnaM hi viDeH svarUpam ।
11741,yaToktama-yatrApyanumitAliNgAliNgini grahaRaM Bavet ।,yaToktama- yatrApyanumitAliNgAliNgini grahaRaM Bavet ।
166402,ilAdipurARAdivAkayamUlArzapratyABiNYEvAtra pratyaBijYApadArTaH ।, ityAdipurARAdivAkyamUlArzapratyABijYEvAtra pratyaBijYApadArTaH ।
32987,yadyapi puroqASaprayuktameva kapAlasvarUpaM taTA ५pi tupazo-pavApasidDO vyApAryataeveti yuktameva paroddeSapravfttavyApArago-caratvlakzaRaM Sezatvam ।,yadyapi puroqASaprayuktameva kapAlasvarUpaM taTAऽpi tuzo-pavApasidDO vyApAryata eveti yuktameva paroddeSapravfttavyApArago-caratvalakzaRaM Sezatvam ।
39311, tena karRena kendre vfttAt kftAdye mArgaKaRqe bahirBavatastAByAmihA-nupAtaH ।, tena karRena kendre vfttAt kftAdye mArgaKaRqe bahirBavatastAByAmihA- nupAtaH ।
163991, nanvaBiDAnameva na jYAyate kiMtaditi tatrAha ।, nanvaBiDAnameva na jYAyate kiM taditi tatrAha ।
112248,jAtyAdestatsvarUpaM cedaSabdajYo ५pi lakzayet ।, jAtyAdestatsvarUpaM cedaSabdajYo ऽpi lakzayet ।
24230, uBayaM tu yuktaM paricCedakatvAt ।, uBayaM tu yuktaM paricCedakatvAt ।
8637, atoऽnyaTo yetitavyam ।, atoऽnyaTo yetitavyam ।
177414, tA etIH prakftayo maDyamakazAyAsravAH ।, tA etAH prakftayo maDyamakazAyAsravAH ।
21758,soktEzA mudrA SAMBavI SaMBoriyaM SAMBavI SivapriyA SivAvirBAvajanikA vABavati ।, soktEzA mudrA SAMBavI SaMBoriyaM SAMBavI SivapriyA SivAvirBAvajanikA vA Bavati ।
3017, kzamAzaqaNkAbDiSaranandanetrErharet ।, kzamAzaqaNkAbDiSaranandanetrErharet ।
23904, cEt्yEna hi pUrRena soMऽtarvyAptastataSciti ।, cEt्yEna hi pUrRena soMऽtarvyAptastataSciti ॥
85342, yadvizaye ca kawyo bahuDA vicitraracanAprapa-YcacAturIBiritiSasAdikaM varRayAmAsuH ।, yadvizaye ca kakyo bahuDA vicitraracanAprapa- YcacAturIBiritihAsAdikaM varRayAmAsuH ।
95624,१०५ ) ’gone ku्jAdiByak्yaS’ (५।, १०५ ) ’gone ku्jAdiByak्yaS’ (५।
27291,spazwArTA vame SlokAH ।, spazwArTA ime SlokAH ।
60493,sAkzAdvyApArastu pramARapratipattiparyyantameveti BAvaH ।,sAkzAdvyApArastu pramARapratipattiparyyantameveti BAvaH।
3828, tadapyuktam-viBajeta haraviBAjyO parasparaM yAvadeti saMSudDim ।, tadapyuktam— viBajeta haraviBAjyO parasparaM yAvadeti saMSudDim ।
16985, vinA karRAntaraM sarvatra kzetraprakAratulyatvada-rnAt ।, vinA karRAntaraM sarvatra kzetraprakAratulyatvada- rSanAt ।
94213, tEtraSukra-pratipadAdikAd atItadivasagaRAd vartamAnAvde५tItEravamErhInAcCoDanIyAKyaM rASiMSoDayet ।, cEtraSukla–pratipadAdikAd atItadivasagaRAd vartamAnAvdeऽtItEravamErhInAcCoDanIyAKyaM rASiMSoDayet।
111845," SUdrA SUdrajAtaya, kfzijIvina kArzikA paScAtpaScimAyA diSi pIqA vrajanti ।"," SUdrA SUdrajAtayaH , kfzijIvinaM kArzikA paScAtpaScimAyAH diSi pIqA vrajanti ।"
